0.017614474520087,0.000913530122489,0.054605960845947,0.004261969588697,0.004092995077372,0.000065767373599,0.001016556052491,0.007633674889803,0.000001907254955,0.000010487691725,0.000000152608990,0.001681427820586,0.000983440317214,0.003767866641283,0.004814911633730,0.004122139886022,0.004878205247223,0.068776406347752,0.000460776209366,0.000366968393791,0.000005077517471,0.015580766834319,0.002588638802990,0.000000005881006,0.801755964756012
0.000008614491890,0.000000025688571,0.000000007688022,0.000000044092747,0.000000002553147,0.000000005999326,0.000000682946222,0.000030799183151,0.000000000181342,0.000000002328652,0.000000000010381,0.000002386630058,0.000000056121205,0.000000053934599,0.000000000233107,0.000000029224513,0.000000000138574,0.000000553667178,0.999953269958496,0.000000016592084,0.000000000008375,0.000002895586022,0.000000115707394,0.000000000036906,0.000000404298135
0.002375322394073,0.000006380387276,0.000024596392905,0.000002278732154,0.000013546756236,0.972978949546814,0.002131960121915,0.000869934272487,0.000000000378333,0.000056988086726,0.000000019534221,0.000108741631266,0.000366791879060,0.000002792563237,0.000004109395832,0.002251727739349,0.000000677478056,0.001549797947519,0.000000224833954,0.013206634670496,0.000000005745400,0.003651483450085,0.000321795960190,0.000000000183673,0.000075220697909
0.000072420996730,0.001181185478345,0.000138333736686,0.000031873827538,0.000004396773420,0.000173396241735,0.000005190170668,0.000002131925385,0.000000000294747,0.000000553101984,0.000000011920292,0.000006917946848,0.000005932970907,0.000006842249149,0.000000067361952,0.998098313808441,0.000000390813483,0.000027199450415,0.000000004829453,0.000062081991928,0.000000002590795,0.000174752873136,0.000007367888884,0.000000122815308,0.000000566442566
0.000150104184286,0.000175687833689,0.000014058423403,0.000012505739505,0.000074561226938,0.000049950212997,0.000015826097297,0.000000459349138,0.000000002244848,0.000157532427693,0.000000025834755,0.000000722253844,0.000001136948867,0.000027612422855,0.935849726200104,0.003043283009902,0.000000003026794,0.000133356646984,0.000000051829929,0.000478706671856,0.000000070922752,0.059461977332830,0.000328296009684,0.000000033386073,0.000024223478249
0.003139507025480,0.000646124302875,0.000078108772868,0.000094607006758,0.000000320913102,0.000000129534541,0.000461562827695,0.941894888877869,0.000000040602927,0.000002099130143,0.000000002589719,0.000179794718861,0.000750962237362,0.000254477054114,0.000000034130558,0.007076986134052,0.000000033289979,0.000298159167869,0.006124352104962,0.032635748386383,0.000000015186158,0.003114852355793,0.000270311051281,0.002693886635825,0.000283130706521
0.000012070682715,0.000000617289402,0.000000004461182,0.000000050644008,0.000000003813938,0.000000001248471,0.000000593237303,0.000004250798611,0.000000015249919,0.000000010967629,0.000000000172462,0.000000786219800,0.000000005942741,0.000000193468153,0.000000000082212,0.000000254295998,0.000000000003526,0.000002512582796,0.999971270561218,0.000000014789161,0.000000000001382,0.000000400213708,0.000001281137315,0.000000037640749,0.000005553067695
0.000022209378585,0.000002136951935,0.000000055300909,0.000000009923157,0.000000083761492,0.000000263949204,0.000000087249155,0.000000205003715,0.000000000038527,0.000001403595661,0.000000000015234,0.000000136052606,0.000051512575737,0.000000012465027,0.000000593961602,0.000001219216188,0.000000050155169,0.000000417875469,0.000000074297226,0.999743878841400,0.000000000249336,0.000170821236679,0.000000135039940,0.000004138159511,0.000000507953189
0.812973737716675,0.001055607455783,0.003958772867918,0.000136886577820,0.011499351821840,0.000059193727793,0.031369175761938,0.002078583464026,0.000009920579032,0.000952309754211,0.000008174186405,0.000276163627859,0.000201655508135,0.000080187928688,0.000001264204457,0.081524699926376,0.000003061025609,0.010868211276829,0.000955517461989,0.009242934174836,0.000001676846182,0.000244289549300,0.014600404538214,0.012426475062966,0.005471623502672
0.000046789704356,0.998876512050629,0.000000725560994,0.000000119164476,0.000000018852150,0.000000000409060,0.000006896533250,0.000000379105728,0.000000000000356,0.000000002361550,0.000000000045051,0.000000343925848,0.000000195937218,0.000000404282446,0.000000000039009,0.000000065686351,0.000000001104731,0.000000102682513,0.000001144803491,0.000010193107300,0.000000000491129,0.000810146098956,0.000000080940445,0.000244611466769,0.000001274241072
0.001398982712999,0.000030125485864,0.983849763870239,0.000007488342362,0.000087098866061,0.000020501600375,0.008411710150540,0.000021930703952,0.000000526836232,0.000040146042011,0.000000389590298,0.000140678297612,0.000211693506571,0.000006079177638,0.000002326546564,0.000101810612250,0.000000002381884,0.000263657653704,0.000013383588339,0.000037813257222,0.000000082545789,0.000020966675947,0.003570121247321,0.000000001204054,0.001762784901075
0.014677558094263,0.000167046717252,0.000095102863270,0.002917415462434,0.000157777030836,0.000016758198399,0.000025099783670,0.018507134169340,0.000009629822671,0.000002678568762,0.000000354351386,0.825347483158112,0.000157289367053,0.006034384015948,0.000000108294948,0.000721312593669,0.000000109381475,0.034076690673828,0.000640261801891,0.004905517678708,0.000000011881669,0.001543501159176,0.085927173495293,0.000000000004937,0.004069616086781
0.000347593973856,0.000016328302081,0.000000403845405,0.000003754206091,0.000028776250474,0.000027212423447,0.000001746245857,0.000006988962014,0.000000041353253,0.994999170303345,0.000000036873487,0.002974980976433,0.000000718915544,0.000010345608644,0.000035815555748,0.000003273455604,0.000000000967466,0.001034487737343,0.000010042007489,0.000001614763960,0.000000000078575,0.000093372975243,0.000038862854126,0.000000000000096,0.000364300591173
0.000000126561972,0.000148989362060,0.000052476192650,0.000000540333815,0.970318377017975,0.025873364880681,0.000004085001365,0.000006637216302,0.000000579426683,0.000932602852117,0.000041123887058,0.000012463332496,0.000000259388798,0.000001383725817,0.000060636590206,0.000009696592315,0.000000000107821,0.000425858743256,0.000000041631203,0.000007746486517,0.000000049653831,0.000788929697592,0.001224456820637,0.000000000001377,0.000089594577730
